Registration	Driver ID	Route	Route Direction	Route description	First station	Departure time	Last station	Arrival time
LJ LPP-135	290	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 05:51:24.000	VRHOVCI	?
LJ LPP-135	143	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 15:24:31.000	VRHOVCI	?
LJ LPP-135	143	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 16:56:15.000	VRHOVCI	?
LJ LPP-135	143	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 19:50:41.000	VRHOVCI	?
LJ LPP-201*	129	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-05 11:07:27.000	VRHOVCI	?
LJ LPP-202	384	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 07:56:23.000	VRHOVCI	?
LJ LPP-202	384	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 09:31:34.000	VRHOVCI	?
LJ LPP-202	97	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-04 14:17:46.000	VRHOVCI	?
LJ LPP-202	228	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-11 11:07:59.000	VRHOVCI	?
LJ LPP-202	97	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 06:11:30.000	VRHOVCI	?
LJ LPP-205	245	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 07:12:51.000	VRHOVCI	?
LJ LPP-205	245	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 08:43:54.000	VRHOVCI	?
LJ LPP-205	245	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-21 10:19:47.000	VRHOVCI	?
LJ LPP-206	140	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 07:12:42.000	VRHOVCI	?
LJ LPP-206	140	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 08:43:32.000	VRHOVCI	?
LJ LPP-206	140	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 10:21:14.000	VRHOVCI	?
LJ LPP-206	53	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 13:34:00.000	VRHOVCI	?
LJ LPP-206	53	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-20 18:13:28.000	VRHOVCI	?
LJ LPP-208	347	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 07:14:41.000	VRHOVCI	?
LJ LPP-208	347	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 08:43:29.000	VRHOVCI	?
LJ LPP-208	347	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 10:20:11.000	VRHOVCI	?
LJ LPP-208	219	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-18 18:15:31.000	VRHOVCI	?
LJ LPP-210	158	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 08:51:57.000	VRHOVCI	?
LJ LPP-210	158	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-08 12:11:24.000	VRHOVCI	?
LJ LPP-210	239	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 13:34:27.000	VRHOVCI	?
LJ LPP-210	239	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-14 18:21:23.000	VRHOVCI	?
LJ LPP-211	83	14	SAVLJE - VRHOVCI	  VRHOVCI	Kališnikov trg	2012-12-13 13:33:35.000	VRHOVCI	?
